numeric__monthly_spend,numeric__sessions_last_30d,numeric__avg_session_minutes,numeric__support_tickets,numeric__account_age_days,categorical__region_midwest,categorical__region_northeast,categorical__region_south,categorical__region_west,categorical__device_type_android,categorical__device_type_ios,categorical__device_type_web,categorical__plan_tier_basic,categorical__plan_tier_business,categorical__plan_tier_pro,categorical__signup_channel_organic,categorical__signup_channel_paid,categorical__signup_channel_partner,categorical__signup_channel_sales,boolean__is_premium,target
0.9416916383991528,0.023060659343635773,-0.6676937513770339,-1.1195401207575477,1.091115213891007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.055079883093242896,0.023060659343635773,0.6284385226696659,0.7569511667893268,-1.6029782833022959,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.52409416225698,0.6167248127028718,1.8774759431570072,-0.18129447698411044,-1.5618321280724345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.106615051413938,0.3198927360232538,1.138291502507941,0.7569511667893268,0.1956965024602147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.2303771404385242,0.023060659343635773,-1.107928252040605,2.633442454336201,-1.5579134466219715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6560654239536478,0.6167248127028718,0.25167969419479586,-0.18129447698411044,-0.5762837432809935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.16741376009702397,-1.7579318007340723,0.29467934309681926,-0.18129447698411044,-0.2804232937710381,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.364067930073726,0.6167248127028718,-0.4567907115242535,-1.1195401207575477,1.2145536795805911,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7848590327573183,-0.5706034940156003,-0.6205988978176751,0.7569511667893268,1.098952576791933,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8521379470150704,-1.4610997240544543,-0.368743811391539,-1.1195401207575477,-1.5579134466219715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.397525489885212,0.023060659343635773,0.8270559485504396,-0.18129447698411044,1.1205053247694794,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
2.1451041310045085,0.023060659343635773,-0.005294398053009354,-0.18129447698411044,1.3595448932477217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.452061845274131,-0.8674355706952183,0.724675832117051,-1.1195401207575477,0.5013536555963276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1210771382213056,-0.27377141733598226,-0.962548486705193,-1.1195401207575477,1.0578064215620717,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.892212215596622,0.9135568893824898,-0.8437875516424622,-0.18129447698411044,-1.5226453135678046,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6716399789769661,-0.5706034940156003,-1.134547082313286,-0.18129447698411044,-0.26278922724395465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.3704646223154463,0.6167248127028718,-2.3098708189685873,-0.18129447698411044,-1.3521826704726647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.30369111655106257,0.6167248127028718,-1.0321669658798973,-0.18129447698411044,0.8579536675884594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.45804608151431014,-0.27377141733598226,-1.539972343389505,-0.18129447698411044,1.686754794361381,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2783824646381694,0.3198927360232538,-1.0854046264252593,-0.18129447698411044,-1.269890360012942,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8248824757242625,-1.4610997240544543,0.4871539619915894,0.7569511667893268,0.18002177665836275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4019753627490172,0.9135568893824898,0.046919461328018636,1.6951968105627642,1.6044624839016581,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.03419569123685151,-1.4610997240544543,0.589534078424978,-0.18129447698411044,-0.06293647327034238,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3879605839093762,0.023060659343635773,1.9839512642477313,-0.18129447698411044,-1.2757683821886365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8613158097966689,0.3198927360232538,0.008015017083331064,-0.18129447698411044,1.6338525947801306,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.04059238347857179,0.6167248127028718,-0.7332170258944027,-0.18129447698411044,1.373260278324342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6809267678988145,0.023060659343635773,0.16772799871941715,-1.1195401207575477,0.48959761124493867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.34821525799641967,-0.8674355706952183,0.5936292830823142,-0.18129447698411044,-0.8231606746601616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
2.0166140520621294,0.3198927360232538,1.5334787519408215,1.6951968105627642,-0.5684463803800676,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.302047827034439,2.100885196100962,2.110902608625133,1.6951968105627642,-1.046525517336552,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.42800943968362415,-1.4610997240544543,1.0973394559345855,-1.1195401207575477,-1.0406474951608573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6346504107965844,2.39771727278058,-1.3741165547674155,-0.18129447698411044,0.5699305809794298,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3384557482995418,0.023060659343635773,-0.49159995111160565,0.7569511667893268,-0.00023757006293460365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5809992321842361,0.3198927360232538,1.0973394559345855,0.7569511667893268,-0.99166397703007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2502926421853985,-0.5706034940156003,0.8352463578651113,1.6951968105627642,0.35636244192919714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5743244228885283,-1.4610997240544543,0.71648542280238,-0.18129447698411044,1.2792119235132304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0929873157685341,0.6167248127028718,-0.005294398053009354,-1.1195401207575477,-0.34704087842890885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6371534642824749,1.8040531194213438,-0.5816944535729875,-1.1195401207575477,-1.262052997112016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.4943102246729778,0.9135568893824898,0.6427717389703403,-1.1195401207575477,1.531966877068093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.4486155144860276,1.2103889660621079,1.0625302163472339,-0.18129447698411044,-0.40386175946062214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.0029028030837797,-0.5706034940156003,-0.061603462091373164,0.7569511667893268,-1.4854178397884064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.3905979763428196,-0.27377141733598226,1.246814425927333,-0.18129447698411044,0.8501163046875334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0442079051804139,-0.5706034940156003,-1.1324994799846182,-1.1195401207575477,-1.3521826704726647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.18941042016936646,-1.4610997240544543,0.9908641348438615,0.7569511667893268,-0.8192419932096987,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3435707814115723,1.5072210427417259,0.90076963238248,-1.1195401207575477,-0.9230870516469678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.06979467414729423,0.023060659343635773,-0.8417399493137945,-0.18129447698411044,1.3517075303467956,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.32707836189334416,-0.8674355706952183,0.8065799252637623,-1.1195401207575477,-1.5108892692164158,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.443718333654496,-0.8674355706952183,-2.139919825689162,-0.18129447698411044,0.20157452463590916,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.236882758820494,1.8040531194213438,0.7983895159490914,-1.1195401207575477,1.2517811533599894,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6247725358005756,0.3198927360232538,2.155949859855824,0.7569511667893268,0.8501163046875334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0985496568482909,0.6167248127028718,-0.8294543353417877,-0.18129447698411044,1.2811712642384618,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3050817018210017,-0.5706034940156003,0.39910706185887523,0.7569511667893268,1.1949602723282762,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3399806725170342,0.023060659343635773,-1.6955901203682555,-0.18129447698411044,-1.5246046542930363,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0298801573205996,-0.27377141733598226,-0.09641270167872527,-1.1195401207575477,1.6044624839016581,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3939099681833702,1.2103889660621079,-0.00836580154601113,-1.1195401207575477,-1.0445661766113203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1741139822000357,0.023060659343635773,0.610010101711656,-1.1195401207575477,-0.7506650678265965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5083852682861081,-1.7579318007340723,-1.5870671969488637,0.7569511667893268,1.0342943328592937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.4102099482284028,2.100885196100962,-0.3011729345455025,-1.1195401207575477,0.4445327745646143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6468875611720489,-1.1642676473748363,0.6325337273270014,-0.18129447698411044,-0.5410156102268266,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.16382365120248574,-0.8674355706952183,1.631763663716874,0.7569511667893268,-1.6186530091041478,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11876868845645697,-1.4610997240544543,-0.5632660326149775,-1.1195401207575477,0.07813605894632511,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5668152624308569,-0.5706034940156003,0.7799610949910808,-0.18129447698411044,-1.7065586348075863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.020037134290775725,0.9135568893824898,-0.20084042044078199,0.7569511667893268,-0.5135848400735857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.8700717774178446,0.023060659343635773,-0.3523629927621968,-1.1195401207575477,-0.025708999490944014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.08011041795214809,1.2103889660621079,2.1682354738278304,2.633442454336201,1.222391042481517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02112418969942336,0.3198927360232538,1.371718167976067,1.6951968105627642,-0.2765046123205751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.06896032298533071,-1.1642676473748363,0.2537272965234636,-1.1195401207575477,0.7795800385791997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.8036018015147528,-1.1642676473748363,1.2631952445566756,0.7569511667893268,-1.4952145434145638,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2375246705092618,1.5072210427417259,-0.6083132838456683,0.7569511667893268,-1.4854178397884064,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.7001422574312786,-0.27377141733598226,0.9560548952565098,-1.1195401207575477,-1.4834584990631747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5542999950014043,0.6167248127028718,-0.9748341006771998,0.7569511667893268,-0.013952955139555055,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7116888347512145,1.5072210427417259,0.8086275275924296,0.7569511667893268,0.19765584318544618,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.07649489625030598,-0.27377141733598226,0.9908641348438615,-0.18129447698411044,-0.7957299045069207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.1913572395472815,0.9135568893824898,-1.0219289542365586,-1.1195401207575477,-0.22556175346455629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.4139598088777978,0.023060659343635773,0.17796601036275617,-0.18129447698411044,-1.1856387088279878,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8432382012874595,1.8040531194213438,0.020300631055337436,1.6951968105627642,0.7560679498764217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.890348909551653,-1.1642676473748363,-0.1005079063360611,-0.18129447698411044,-0.8447134226377081,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.30176970998045144,0.3198927360232538,-0.4301718812515723,-0.18129447698411044,-1.428596958756693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.18217937676568266,0.6167248127028718,-0.005294398053009354,-0.18129447698411044,1.5143328105410094,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0418137778347727,-0.27377141733598226,0.9581024975851772,1.6951968105627642,0.6032393733083652,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.6268631332849249,0.023060659343635773,0.9212456556691573,-1.1195401207575477,-0.9348430959983568,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5425936659266113,-0.27377141733598226,-0.49159995111160565,0.7569511667893268,-0.3921057151092332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.7197796421241651,1.2103889660621079,-0.24588767167147274,2.633442454336201,-0.26670790869441763,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0812228861680992,-0.27377141733598226,0.8577699834804566,-0.18129447698411044,0.7168811353717919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.009468686239238175,1.8040531194213438,-0.09846030400739336,0.7569511667893268,1.4144064335542033,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.0668697255009816,-0.5706034940156003,-2.4681555979804277,-1.1195401207575477,-1.3365079446708128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.6478562512815658,-1.1642676473748363,-1.6259716411935512,0.7569511667893268,-0.7800551787050688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.0379455518862466,-0.27377141733598226,0.6571049552710149,0.7569511667893268,1.1734075243507298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2217555117649015,1.2103889660621079,0.9703881115571842,-0.18129447698411044,1.5574383064961024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.4830163515997263,-0.5706034940156003,-1.3085932802500466,1.6951968105627642,-0.6350639650379384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7175292928849588,0.023060659343635773,1.1587675257946188,2.633442454336201,-0.7624211121779854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.5630305498152766,-0.5706034940156003,-0.1824119994827717,-0.18129447698411044,0.3054195830731783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.18882877325408703,2.100885196100962,-0.18445960181143978,2.633442454336201,-0.8839002371423379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3893511691793153,-0.8674355706952183,0.18410881734875936,-1.1195401207575477,-1.6519618014330832,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6057516499891533,-0.5706034940156003,0.47077314336224757,-0.18129447698411044,0.13103825852757542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22748704375839593,-0.27377141733598226,-0.02269901784668559,-0.18129447698411044,0.20941188753683515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.1656012796666624,1.8040531194213438,-0.02269901784668559,-1.1195401207575477,-0.9230870516469678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-2.3039343816388653,0.3198927360232538,0.46872554103357944,0.7569511667893268,-1.42467827730623,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.061198458280975206,-1.1642676473748363,0.8536747788231211,-1.1195401207575477,-0.6076331948846975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6046391817732022,-0.27377141733598226,0.08377630324403848,-0.18129447698411044,-1.177801345927062,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9236140298899435,-0.27377141733598226,0.40729747117354687,-1.1195401207575477,-0.7447870456509019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9832400055835897,0.023060659343635773,-0.765978663153087,-1.1195401207575477,-0.9661925476020606,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.036446040476058,-1.7579318007340723,0.5322012132222809,-1.1195401207575477,-0.30001670102335304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4586277284295896,0.6167248127028718,-0.25817328564347947,-1.1195401207575477,-0.21968373128886182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4502588040026508,0.9135568893824898,0.17182320337675264,-0.18129447698411044,-0.7624211121779854,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.14433004461603383,-1.1642676473748363,-0.1680787831820976,-0.18129447698411044,1.4712273145859167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.701702033614956,2.100885196100962,1.2406716189413296,-1.1195401207575477,0.7560679498764217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.820179898613773,0.9135568893824898,0.008015017083331064,-0.18129447698411044,1.138139391296563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.542449887820177,-1.4610997240544543,0.6366289319843368,-0.18129447698411044,1.341910826720638,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.5143346525601018,-0.27377141733598226,-2.002730469668421,0.7569511667893268,-1.3404266261212758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3855918693710387,-0.27377141733598226,-0.7270742189083992,0.7569511667893268,-0.5997958319837715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.31150380687002543,0.6167248127028718,1.044101795389224,-0.18129447698411044,1.0891558731657756,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6894648832394914,-0.8674355706952183,2.3143370189840957,0.7569511667893268,-1.6617585050592407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8015206431892845,0.3198927360232538,0.42572589213155676,-0.18129447698411044,-1.7065586348075863,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.026964647833168088,0.6167248127028718,-0.005294398053009354,0.7569511667893268,1.0186196070574418,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.7415562856681623,0.023060659343635773,1.3676229633187316,-0.18129447698411044,0.8795064155660057,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.6219659524533936,1.2103889660621079,-0.11688872496540328,-1.1195401207575477,-0.28434197522150106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02863335015709515,1.2103889660621079,2.3143370189840957,0.7569511667893268,-0.6507386908397903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6483870725822383,1.5072210427417259,-1.4109733966834352,-1.1195401207575477,-0.03550570311710148,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.720310463424837,0.6167248127028718,-1.6239240388648835,-1.1195401207575477,1.6769580907352235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.0613073844212249,0.023060659343635773,0.042824256670683174,-0.18129447698411044,0.21333056898729813,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.795149363754868,-1.1642676473748363,-0.005294398053009354,0.7569511667893268,1.5202108327167039,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.25921780072031286,-0.27377141733598226,-1.2307843917606713,-0.18129447698411044,0.9343679558724876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.2575236855890819,0.023060659343635773,0.23939408022278913,-1.1195401207575477,0.7325558611736438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9864938968984976,0.023060659343635773,-0.005294398053009354,0.7569511667893268,-0.2725859308701121,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.047957765829809,0.6167248127028718,1.1587675257946188,-1.1195401207575477,-1.456027728909934,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
